id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
9122001225,20141029T000000,610000,0.6774021493321546,0.17896267804791682,0.13972214181659148,-0.1974957121455496,-0.918625610936506,-0.08378769440435992,2.3138287268113267,0.9088417283306415,0.29634962832415923,-0.6872201185051773,1.5766138719017353,-0.4478022472271842,-0.20796366068592814,98144,47.5818,-122.296,-0.06328386226089704,-0.2500924505518826,13.321215875492413
1972200698,20140528T000000,474800,-1.465666346525148,1.4857792332810218,-0.7423245033015942,-0.35092973770614067,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.46818752261670193,-0.6578427315215206,0.9821411292571758,-0.20796366068592814,98103,47.6534,-122.353,-0.8552072692404968,-0.42330434101147274,13.07065104786539
7967600069,20141117T000000,185000,-0.3941320985964968,-1.4545580159934643,-1.2053989919886416,-0.14765605469049775,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.979263579689811,-0.6578427315215206,-0.5499410598332098,-0.20796366068592814,98001,47.3496,-122.289,-0.297927834699297,-0.1336896045517079,12.128116509451258
7964410100,20150504T000000,700000,0.6774021493321546,1.8124833720892979,3.6238063900334248,0.2815831657169641,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.8073177791135697,4.107477983942362,-0.005200725934406082,-0.20796366068592814,98074,47.6099,-122.054,0.9779487654345027,0.33585756945729034,13.45883704259595
6815100095,20141223T000000,510000,-1.465666346525148,-1.4545580159934643,-0.8415547508773901,-0.27991788468103584,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.5777038205609396,-0.6578427315215206,-1.9798844363175698,-0.20796366068592814,98103,47.6854,-122.329,-0.6352285450794969,-0.32435263938771974,13.1421679654829
2011400520,20140619T000000,240000,0.6774021493321546,-0.1477414607603594,-0.31232676380647867,-0.004576314554677121,-0.918625610936506,-0.08378769440435992,1.0034325200790395,0.9088417283306415,-0.5576114606547388,-0.13963862878398892,-0.38423580049010153,-0.3797097054898337,-0.20796366068592814,98198,47.3965,-122.321,0.6699785516091028,-0.0769176901867104,12.388398368982115
2473400570,20140516T000000,317000,-0.3941320985964968,-0.1477414607603594,-0.34540351299841066,-0.0890590414035505,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.8819157592949332,0.9381976994950908,0.19907689927764535,-0.20796366068592814,98058,47.4528,-122.163,-0.44458031747329696,-0.13257570171917032,12.666660207428574
2221800080,20150416T000000,312500,0.6774021493321546,0.5056668168561931,0.0956198095606822,-0.15744368767908676,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.4566167711346384,-0.6578427315215206,0.7438172331764492,-0.20796366068592814,98030,47.3585,-122.195,0.010042379126102953,-0.17690903445416511,12.652362948153474
7555220150,20141217T000000,670000,0.6774021493321546,0.17896267804791682,0.3271570539042059,-0.13475183330291068,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.15180710633334865,0.9609982770810424,0.16503062840897012,-0.20796366068592814,98033,47.6497,-122.194,0.5379913171125028,-0.11686967178039077,13.415034483903348
7714000340,20140619T000000,360000,0.6774021493321546,0.5056668168561931,0.8563850409751174,-0.2631758808847652,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.2962417220404605,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98038,47.3552,-122.026,1.2712537309825027,-0.3002180780160727,12.793862088206213
2619950350,20140508T000000,403000,-0.3941320985964968,0.8323709556644693,0.018440728112840945,-0.16777221617493987,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.37143742828912024,-0.6578427315215206,1.3906963796812788,-0.20796366068592814,98019,47.7336,-121.965,0.43533457917070284,-0.23717117769444696,12.90669432231532
646910020,20140828T000000,250000,-0.3941320985964968,0.5056668168561931,-0.46668492670216116,-0.3107746855240085,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.1639755838827084,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98055,47.4328,-122.196,-0.7232200347438968,-0.39549390029245174,12.429220196836383
1972201550,20140716T000000,565000,0.6774021493321546,-1.4545580159934643,-0.5879663404059117,-0.31978961064507727,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.29782883692566553,-0.6578427315215206,-2.2182083323982966,-0.20796366068592814,98103,47.6522,-122.348,-1.0165250002918969,-0.34811589981518765,13.244582780038517
5469700060,20150123T000000,264500,-0.3941320985964968,-0.47444559956863563,-0.46668492670216116,0.03431664811050544,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.1639755838827084,-0.6578427315215206,0.16503062840897012,-0.20796366068592814,98031,47.3926,-122.168,-0.48857606230549694,-0.15058379751186085,12.48560031099168
2708100130,20150503T000000,550000,-1.465666346525148,-1.4545580159934643,-1.1061687444128459,-0.3056748135983753,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.1131168327327683,-0.2018311798024888,-1.5372829150247918,-0.20796366068592814,98103,47.6828,-122.353,-0.13661010364789702,-0.3503437054802627,13.217675375388819
9418400240,20141028T000000,355000,-1.465666346525148,-1.4545580159934643,-0.058738353335000305,-0.20985903802587252,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9427581470417319,1.64501560465959,-0.7882649559139365,-0.20796366068592814,98118,47.5474,-122.291,-0.38591932436369697,-0.22335878257098124,12.779875885354993
9542100005,20141024T000000,1125000,1.7489363972608059,1.1590750944727455,1.7825340183492122,-0.11867950965849088,-0.918625610936506,-0.08378769440435992,4.934621140275902,0.9088417283306415,1.1503107173030573,0.3471004731904007,3.035850837402637,-0.14138580940910703,-0.20796366068592814,98005,47.5919,-122.176,1.7258764275819025,0.04694830479146596,13.933294482509151
2887703186,20141023T000000,574800,-0.3941320985964968,-0.8011497383769118,-0.4887360928301158,-0.3070656877599116,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.18831253898142788,-0.6578427315215206,-1.3330052898127405,-0.20796366068592814,98115,47.6865,-122.31,-0.6352285450794969,-0.3317786582713035,13.261779172921054
1826059042,20140923T000000,402000,-0.3941320985964968,0.5056668168561931,-0.11386626865488692,-0.06858228291426564,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.22541569769680334,-0.6578427315215206,0.6416784205704235,-0.20796366068592814,98011,47.7397,-122.209,0.9632835171571028,-0.11508742724833068,12.904209855160254
6933600456,20150313T000000,970000,0.6774021493321546,0.8323709556644693,1.6833037707734164,-0.2531306786070028,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.0041982608558269,1.5994144494876867,1.1183262127318767,-0.20796366068592814,98199,47.6487,-122.388,-0.576567551969897,-0.2857373411930844,13.785052381406869
5490210510,20140922T000000,500000,-0.3941320985964968,-0.47444559956863563,-0.598991923469889,-0.006044459502965469,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8332418490974942,0.3225821046743978,0.19907689927764535,-0.20796366068592814,98052,47.6949,-122.119,-0.297927834699297,-0.17211925227425362,13.122365377402328
2582500110,20141007T000000,305000,0.6774021493321546,0.5056668168561931,0.17279889100852344,-0.2158604024636126,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.5417961139801566,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98092,47.3287,-122.169,0.3620083377837029,-0.21734370727527844,12.628070334272698
1471610060,20140708T000000,370000,-0.3941320985964968,-0.47444559956863563,-0.5548895912139797,0.05020867325250389,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.2613234042775863,-0.6578427315215206,0.36930825362102154,-0.20796366068592814,98045,47.4716,-121.756,-0.5619023036924969,0.15154378076674258,12.821260987319457
7544800195,20140813T000000,415000,-2.5372005944537994,-1.4545580159934643,-1.4479618193961428,-0.3056748135983753,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.2469700857757253,-0.6578427315215206,-2.422485957610348,-0.20796366068592814,98122,47.6059,-122.303,-1.0458554968466969,-0.36148273380563833,12.936036208848487
2413300810,20140923T000000,291000,0.6774021493321546,0.17896267804791682,-0.2020709331667055,-0.18678082971593638,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.6385462083077383,0.7785936563934296,0.26716944101499585,-0.20796366068592814,98003,47.3275,-122.329,-0.13661010364789702,-0.19736771647843823,12.581081982573842
1773100921,20141215T000000,312500,-0.3941320985964968,1.4857792332810218,-0.6541198387897756,-0.35762653922464893,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.7358940287026162,0.026174596057027124,1.4247426505499539,-0.20796366068592814,98106,47.5555,-122.363,-0.9578640071822968,-0.4334408567875645,12.652362948153474
1163100070,20141217T000000,355950,0.6774021493321546,0.5056668168561931,-0.12489185171886423,-0.16298142739631472,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.6872201185051773,1.0294000098388971,-0.5499410598332098,-0.20796366068592814,98177,47.7654,-122.359,-0.10727960709309703,-0.13424655596797666,12.782548359911413
1446400648,20141106T000000,203000,-1.465666346525148,-1.4545580159934643,-1.0951431613488685,-0.14940752585687683,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.8575788041962137,-0.6578427315215206,-0.6861261433079109,-0.20796366068592814,98168,47.4815,-122.331,-1.3244952141172968,-0.2260692794634893,12.220966184120165
8651200040,20140814T000000,950000,0.6774021493321546,0.5056668168561931,0.7902315425912534,0.02022760799272077,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,2.0042718062819556,1.2232308567443022,-0.6578427315215206,-0.24352462201513275,-0.20796366068592814,98040,47.5477,-122.215,2.2538253655683027,0.10832435086428535,13.76421831620775
203101065,20140528T000000,420000,-0.3941320985964968,-0.47444559956863563,-0.27925001461454674,0.19194905308462287,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.650714685857098,0.64179019087772,0.19907689927764535,-0.20796366068592814,98053,47.6441,-121.96,0.06870337223570294,0.35587069034854846,12.948012371209098
5267000180,20140821T000000,299000,-0.3941320985964968,0.17896267804791682,0.5145919659918204,-0.12638083140477538,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.5655353430115798,2.1238277339645735,-0.07329326767175656,-0.20796366068592814,98031,47.41,-122.208,-0.16594060020269702,-0.09225241918131076,12.608202196848836
7950300775,20141204T000000,350000,-2.5372005944537994,-1.4545580159934643,-1.4148850702042108,-0.26472129661980554,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.2104646531276462,-0.6578427315215206,-2.0479769780549204,-0.20796366068592814,98118,47.5677,-122.285,-1.3391604623946969,-0.3024458836811478,12.765691290604371
2473000720,20140717T000000,380000,0.6774021493321546,0.17896267804791682,-0.23514768235863745,-0.17740530759002482,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.09156244465384618,-0.6578427315215206,-0.1754320802777823,-0.20796366068592814,98058,47.4524,-122.15,-0.180605848480097,-0.14560836485985976,12.847929163278053
6117500025,20150217T000000,530000,1.7489363972608059,0.8323709556644693,1.2753571974062556,-0.03337256108426263,-0.918625610936506,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,0.29634962832415923,0.11589939975256566,2.4202352425819442,-0.20947835114645752,-0.20796366068592814,98166,47.4393,-122.347,1.3592452206469028,0.09492038677941675,13.180634172318978
7853340490,20140617T000000,386000,-1.465666346525148,0.5056668168561931,-0.49976167589409315,-0.3006264555305767,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.20048101653078762,-0.6578427315215206,1.2545112962065776,-0.20796366068592814,98065,47.5167,-121.878,-0.341923579531497,-0.3678691100455203,12.863595239117187
6123000070,20140709T000000,310000,-0.3941320985964968,-0.8011497383769118,-0.6761710049177303,-0.12774594863739436,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.39517665732054347,-0.6578427315215206,-0.6520798724392356,-0.20796366068592814,98148,47.4275,-122.331,-0.8258767726856969,-0.11709245234689829,12.644330802262578
3004800175,20150416T000000,165000,-0.3941320985964968,-1.4545580159934643,-1.1282199105408004,-0.2501428748525914,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8940842368442928,-0.6578427315215206,-1.7756068111055185,-0.20796366068592814,98106,47.5169,-122.358,-1.3684909589494967,-0.26858323757200603,12.013706813470414
1727001300,20140609T000000,1900000,0.6774021493321546,1.4857792332810218,2.2676596731642142,2.5152497983575586,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.8582328952608536,2.853806848358508,-0.6578427315215206,0.23312317014632059,-0.20796366068592814,98005,47.6392,-122.165,1.6965459310271027,0.4979675616859228,14.45736497045232
2826049197,20140804T000000,607500,0.6774021493321546,0.5056668168561931,1.0217687869347771,-0.17431447611994408,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.4787688852808567,-0.6578427315215206,0.7097709623077739,-0.20796366068592814,98125,47.7151,-122.305,-0.6352285450794969,-0.17211925227425362,13.317109100286022
1951800580,20141024T000000,590000,0.6774021493321546,0.5056668168561931,1.7935596014131896,-0.06098398888365051,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,0.29634962832415923,0.16457330995000463,3.4006600787778627,0.0628918158029444,-0.20796366068592814,98006,47.5403,-122.168,0.054038123958302944,-0.16283672866977397,13.28787951079572
6072800205,20141119T000000,2375000,0.6774021493321546,0.5056668168561931,1.2643316143422783,0.13865796715464754,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,1.746475391366771,-0.6578427315215206,-0.07329326767175656,-0.20796366068592814,98006,47.5692,-122.192,3.251062248431502,0.34822189089845723,14.680508416503422
3649100015,20150513T000000,480000,-0.3941320985964968,0.17896267804791682,-0.27925001461454674,0.0034083334096981087,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.370839702221824,0.1173769064008335,0.23312317014632059,-0.20796366068592814,98028,47.7401,-122.249,-0.07794911053829703,0.03209626702429853,13.081543466215237
7889000125,20150319T000000,235000,-0.3941320985964968,-1.4545580159934643,-0.2307374491330465,-0.20321375036519895,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,0.09642983567359008,-0.6578427315215206,-0.4478022472271842,-0.20796366068592814,98002,47.285,-122.206,-1.4564824486138968,-0.17583226171604546,12.367345048436391
2312400230,20140924T000000,257000,-0.3941320985964968,0.17896267804791682,-0.29027559767852407,-0.07386245334232024,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.030720056907047467,-0.6578427315215206,0.7097709623077739,-0.20796366068592814,98003,47.3476,-122.3,-0.38591932436369697,-0.10469100081131348,12.456835254920371
